,type1,index,0
292,7.0,3984,2018-07-29
293,8.0,3985,2018-07-30
294,7.0,3986,2018-07-31
295,7.0,3987,2018-08-01
296,8.0,3988,2018-08-02
297,7.0,3989,2018-08-03
298,7.0,3990,2018-08-04
299,7.0,3991,2018-08-05
300,8.0,3992,2018-08-06
301,7.0,3993,2018-08-07
302,7.0,3994,2018-08-08
303,8.0,3995,2018-08-09
304,7.0,3996,2018-08-10
305,7.0,3997,2018-08-11
306,7.0,3998,2018-08-12
307,8.0,3999,2018-08-13
308,7.0,4000,2018-08-14
309,7.0,4001,2018-08-15
310,8.0,4002,2018-08-16
311,7.0,4003,2018-08-17
312,7.0,4004,2018-08-18
313,7.0,4005,2018-08-19
314,8.0,4006,2018-08-20
315,7.0,4007,2018-08-21
316,6.0,4008,2018-08-22
317,7.0,4009,2018-08-23
318,7.0,4010,2018-08-24
319,7.0,4011,2018-08-25
320,7.0,4012,2018-08-26
321,8.0,4013,2018-08-27
322,7.0,4014,2018-08-28
323,7.0,4015,2018-08-29
324,7.0,4016,2018-08-30
325,7.0,4017,2018-08-31
326,7.0,4018,2018-09-01
327,7.0,4019,2018-09-02
328,8.0,4020,2018-09-03
329,7.0,4021,2018-09-04
330,7.0,4022,2018-09-05
331,8.0,4023,2018-09-06
332,8.0,4024,2018-09-07
333,7.0,4025,2018-09-08
334,8.0,4026,2018-09-09
335,8.0,4027,2018-09-10
336,7.0,4028,2018-09-11
337,7.0,4029,2018-09-12
338,8.0,4030,2018-09-13
339,8.0,4031,2018-09-14
340,7.0,4032,2018-09-15
341,8.0,4033,2018-09-16
342,9.0,4034,2018-09-17
343,7.0,4035,2018-09-18
344,7.0,4036,2018-09-19
345,8.0,4037,2018-09-20
346,8.0,4038,2018-09-21
347,8.0,4039,2018-09-22
348,8.0,4040,2018-09-23
349,9.0,4041,2018-09-24
350,7.0,4042,2018-09-25
351,7.0,4043,2018-09-26
352,7.0,4044,2018-09-27
353,7.0,4045,2018-09-28
354,7.0,4046,2018-09-29
355,8.0,4047,2018-09-30
356,9.0,4048,2018-10-01
357,8.0,4049,2018-10-02
358,7.0,4050,2018-10-03
359,8.0,4051,2018-10-04
360,8.0,4052,2018-10-05
361,8.0,4053,2018-10-06
362,8.0,4054,2018-10-07
363,9.0,4055,2018-10-08
364,7.0,4056,2018-10-09
365,7.0,4057,2018-10-10
366,7.0,4058,2018-10-11
367,7.0,4059,2018-10-12
368,7.0,4060,2018-10-13
369,7.0,4061,2018-10-14
370,8.0,4062,2018-10-15
371,7.0,4063,2018-10-16
372,6.0,4064,2018-10-17
373,7.0,4065,2018-10-18
374,7.0,4066,2018-10-19
375,7.0,4067,2018-10-20
376,7.0,4068,2018-10-21
377,8.0,4069,2018-10-22
378,7.0,4070,2018-10-23
379,7.0,4071,2018-10-24
380,8.0,4072,2018-10-25
