,type3,index,0
145,1.0,3837,2018-03-04
146,1.0,3838,2018-03-05
147,1.0,3839,2018-03-06
148,1.0,3840,2018-03-07
149,1.0,3841,2018-03-08
150,1.0,3842,2018-03-09
151,1.0,3843,2018-03-10
152,1.0,3844,2018-03-11
153,1.0,3845,2018-03-12
154,1.0,3846,2018-03-13
155,1.0,3847,2018-03-14
156,1.0,3848,2018-03-15
157,1.0,3849,2018-03-16
158,1.0,3850,2018-03-17
159,1.0,3851,2018-03-18
160,1.0,3852,2018-03-19
161,1.0,3853,2018-03-20
162,1.0,3854,2018-03-21
163,1.0,3855,2018-03-22
164,1.0,3856,2018-03-23
165,1.0,3857,2018-03-24
166,1.0,3858,2018-03-25
167,1.0,3859,2018-03-26
168,1.0,3860,2018-03-27
169,1.0,3861,2018-03-28
170,1.0,3862,2018-03-29
171,1.0,3863,2018-03-30
172,1.0,3864,2018-03-31
173,1.0,3865,2018-04-01
174,1.0,3866,2018-04-02
175,1.0,3867,2018-04-03
176,1.0,3868,2018-04-04
177,1.0,3869,2018-04-05
178,1.0,3870,2018-04-06
179,1.0,3871,2018-04-07
180,1.0,3872,2018-04-08
181,1.0,3873,2018-04-09
182,1.0,3874,2018-04-10
183,1.0,3875,2018-04-11
184,1.0,3876,2018-04-12
185,1.0,3877,2018-04-13
186,1.0,3878,2018-04-14
187,1.0,3879,2018-04-15
188,1.0,3880,2018-04-16
189,1.0,3881,2018-04-17
190,1.0,3882,2018-04-18
191,1.0,3883,2018-04-19
192,1.0,3884,2018-04-20
193,1.0,3885,2018-04-21
194,1.0,3886,2018-04-22
195,1.0,3887,2018-04-23
196,1.0,3888,2018-04-24
197,1.0,3889,2018-04-25
198,1.0,3890,2018-04-26
199,1.0,3891,2018-04-27
200,1.0,3892,2018-04-28
201,1.0,3893,2018-04-29
202,1.0,3894,2018-04-30
203,1.0,3895,2018-05-01
204,1.0,3896,2018-05-02
205,1.0,3897,2018-05-03
206,1.0,3898,2018-05-04
207,1.0,3899,2018-05-05
208,1.0,3900,2018-05-06
209,1.0,3901,2018-05-07
210,1.0,3902,2018-05-08
211,1.0,3903,2018-05-09
212,1.0,3904,2018-05-10
213,1.0,3905,2018-05-11
214,1.0,3906,2018-05-12
215,1.0,3907,2018-05-13
216,1.0,3908,2018-05-14
217,1.0,3909,2018-05-15
218,1.0,3910,2018-05-16
219,1.0,3911,2018-05-17
220,1.0,3912,2018-05-18
221,1.0,3913,2018-05-19
222,1.0,3914,2018-05-20
223,1.0,3915,2018-05-21
224,1.0,3916,2018-05-22
225,1.0,3917,2018-05-23
226,1.0,3918,2018-05-24
227,1.0,3919,2018-05-25
228,1.0,3920,2018-05-26
229,1.0,3921,2018-05-27
230,1.0,3922,2018-05-28
231,1.0,3923,2018-05-29
232,1.0,3924,2018-05-30
233,1.0,3925,2018-05-31
234,1.0,3926,2018-06-01
235,1.0,3927,2018-06-02
236,1.0,3928,2018-06-03
237,1.0,3929,2018-06-04
238,1.0,3930,2018-06-05
239,1.0,3931,2018-06-06
240,1.0,3932,2018-06-07
241,1.0,3933,2018-06-08
242,1.0,3934,2018-06-09
243,1.0,3935,2018-06-10
244,1.0,3936,2018-06-11
245,1.0,3937,2018-06-12
246,1.0,3938,2018-06-13
247,1.0,3939,2018-06-14
248,1.0,3940,2018-06-15
249,1.0,3941,2018-06-16
250,1.0,3942,2018-06-17
251,1.0,3943,2018-06-18
252,1.0,3944,2018-06-19
253,1.0,3945,2018-06-20
254,1.0,3946,2018-06-21
255,1.0,3947,2018-06-22
256,1.0,3948,2018-06-23
257,1.0,3949,2018-06-24
258,1.0,3950,2018-06-25
259,1.0,3951,2018-06-26
260,1.0,3952,2018-06-27
261,1.0,3953,2018-06-28
262,1.0,3954,2018-06-29
263,1.0,3955,2018-06-30
264,1.0,3956,2018-07-01
265,1.0,3957,2018-07-02
266,1.0,3958,2018-07-03
267,1.0,3959,2018-07-04
268,1.0,3960,2018-07-05
269,1.0,3961,2018-07-06
270,1.0,3962,2018-07-07
271,1.0,3963,2018-07-08
272,1.0,3964,2018-07-09
273,1.0,3965,2018-07-10
274,1.0,3966,2018-07-11
275,1.0,3967,2018-07-12
276,1.0,3968,2018-07-13
277,1.0,3969,2018-07-14
278,1.0,3970,2018-07-15
279,1.0,3971,2018-07-16
280,1.0,3972,2018-07-17
281,1.0,3973,2018-07-18
282,1.0,3974,2018-07-19
283,1.0,3975,2018-07-20
284,1.0,3976,2018-07-21
285,1.0,3977,2018-07-22
286,1.0,3978,2018-07-23
287,1.0,3979,2018-07-24
288,1.0,3980,2018-07-25
289,1.0,3981,2018-07-26
290,1.0,3982,2018-07-27
291,1.0,3983,2018-07-28
292,1.0,3984,2018-07-29
293,1.0,3985,2018-07-30
294,1.0,3986,2018-07-31
295,1.0,3987,2018-08-01
296,1.0,3988,2018-08-02
297,1.0,3989,2018-08-03
298,1.0,3990,2018-08-04
299,1.0,3991,2018-08-05
300,1.0,3992,2018-08-06
301,1.0,3993,2018-08-07
302,1.0,3994,2018-08-08
303,1.0,3995,2018-08-09
304,1.0,3996,2018-08-10
305,1.0,3997,2018-08-11
306,1.0,3998,2018-08-12
307,1.0,3999,2018-08-13
308,1.0,4000,2018-08-14
309,1.0,4001,2018-08-15
310,1.0,4002,2018-08-16
311,1.0,4003,2018-08-17
312,1.0,4004,2018-08-18
313,1.0,4005,2018-08-19
314,1.0,4006,2018-08-20
315,1.0,4007,2018-08-21
316,1.0,4008,2018-08-22
317,1.0,4009,2018-08-23
318,1.0,4010,2018-08-24
319,1.0,4011,2018-08-25
320,1.0,4012,2018-08-26
321,1.0,4013,2018-08-27
322,1.0,4014,2018-08-28
323,1.0,4015,2018-08-29
324,1.0,4016,2018-08-30
325,1.0,4017,2018-08-31
326,1.0,4018,2018-09-01
327,1.0,4019,2018-09-02
328,1.0,4020,2018-09-03
329,1.0,4021,2018-09-04
330,1.0,4022,2018-09-05
331,1.0,4023,2018-09-06
332,1.0,4024,2018-09-07
333,1.0,4025,2018-09-08
334,1.0,4026,2018-09-09
335,1.0,4027,2018-09-10
336,1.0,4028,2018-09-11
337,1.0,4029,2018-09-12
338,1.0,4030,2018-09-13
339,1.0,4031,2018-09-14
340,1.0,4032,2018-09-15
341,1.0,4033,2018-09-16
342,1.0,4034,2018-09-17
343,1.0,4035,2018-09-18
344,1.0,4036,2018-09-19
345,1.0,4037,2018-09-20
346,1.0,4038,2018-09-21
347,1.0,4039,2018-09-22
348,1.0,4040,2018-09-23
349,1.0,4041,2018-09-24
350,1.0,4042,2018-09-25
351,1.0,4043,2018-09-26
352,1.0,4044,2018-09-27
353,1.0,4045,2018-09-28
354,1.0,4046,2018-09-29
355,1.0,4047,2018-09-30
356,1.0,4048,2018-10-01
357,1.0,4049,2018-10-02
358,1.0,4050,2018-10-03
359,1.0,4051,2018-10-04
360,1.0,4052,2018-10-05
361,1.0,4053,2018-10-06
362,1.0,4054,2018-10-07
363,1.0,4055,2018-10-08
364,1.0,4056,2018-10-09
365,1.0,4057,2018-10-10
366,1.0,4058,2018-10-11
367,1.0,4059,2018-10-12
368,1.0,4060,2018-10-13
369,1.0,4061,2018-10-14
370,1.0,4062,2018-10-15
371,1.0,4063,2018-10-16
372,1.0,4064,2018-10-17
373,1.0,4065,2018-10-18
374,1.0,4066,2018-10-19
375,1.0,4067,2018-10-20
376,1.0,4068,2018-10-21
377,1.0,4069,2018-10-22
378,1.0,4070,2018-10-23
379,1.0,4071,2018-10-24
380,1.0,4072,2018-10-25
